CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:33.891 +0900, 28939 29011 I PostProcessor: PostProcessThread - onSequenceCompleted(sequenceId 2)
		2025-09-04 15:15:33.891 +0900, 28939 29011 I PostSavingStateManagerGroup: runComplete - ppSequenceId : 2, state : DRAFT
		2025-09-04 15:15:33.891 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.892 +0900, 28939 29011 I PostSavingStateDraft: runModules
		2025-09-04 15:15:33.892 +0900, 28939 29011 I PostSavingStateDraft: runModulesInternal
		2025-09-04 15:15:33.892 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal E
		2025-09-04 15:15:33.892 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleValidationCheck - runModulesInternal X
		2025-09-04 15:15:33.892 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:33.893 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.894 +0900, 28939 29011 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:33.894 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:33.894 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal E
		2025-09-04 15:15:33.903 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleImageWrite - runModulesInternal X
		2025-09-04 15:15:33.904 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal E
		2025-09-04 15:15:33.908 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleMpUpdate - runModulesInternal X
		2025-09-04 15:15:33.908 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal E
		2025-09-04 15:15:33.922 +0900, 28939 30496 I PostProcessDBHelper: The scan about the /storage/emulated/0/DCIM/Camera/20250904_151532.jpg was completed, uri is content://media/external_primary/images/media/465
		2025-09-04 15:15:33.922 +0900, 28939 29011 I PostProcessDBHelper: scanFile was successful
		2025-09-04 15:15:33.922 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleScanFile - runModulesInternal X
		2025-09-04 15:15:33.922 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:33.922 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483699), tempFilePath(/data/sec/camera/native/20250904_151532_temp.jpg)
		2025-09-04 15:15:33.931 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:33.931 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:33.932 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:33.932 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:33.933 +0900, 28939 29011 W PostSavingStateDraft: sendBroadcastNewPicture X - is failed (mpId is null)
		2025-09-04 15:15:33.933 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:2)  E : DRAFT->COMPLETE
		2025-09-04 15:15:33.933 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 2
		2025-09-04 15:15:33.933 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:33.933 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:33.933 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:33.956 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 2, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:33.957 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 2)
		2025-09-04 15:15:33.957 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 2) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 2)
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:33.958 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:33.958 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:33.961 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:33.962 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:33.965 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:33.965 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:33.965 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:34.097 +0900, 28939 30387 I GppmTaskManager: confirmGppmTaskType - null
		2025-09-04 15:15:34.106 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 3) 1/3
		2025-09-04 15:15:34.106 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 3) - in [APPROVED] state
		2025-09-04 15:15:34.106 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 3 processCount 1/3
		2025-09-04 15:15:34.107 +0900, 28939 30387 I PostProcessor: addResourceImageProcessRequestToPppStack(ppSequence id 3) - sequenceSet activatedSequenceCount(1), pendingSequenceCount(0)
		2025-09-04 15:15:34.107 +0900, 28939 30387 I PostSavingStateManagerGroup: createPostSavingState - ppSequenceId : 3, state : IDLE
		2025-09-04 15:15:34.107 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest: SequenceList = [normal 1, pending 0]
		2025-09-04 15:15:34.107 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 3, add/total count 1/3)
		2025-09-04 15:15:34.107 +0900, 28939 30387 I PostProcessNotificationManager: sequenceAdd(id: 3, isPendingSequence: false)
		2025-09-04 15:15:34.107 +0900, 28939 30387 I PostProcessNotificationManager: removeMessage - (STOP_FOREGROUND)
		2025-09-04 15:15:34.107 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (START_FOREGROUND, 0, 0)
		2025-09-04 15:15:34.108 +0900, 28939 30387 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:34.108 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:34.110 +0900, 28939 29011 I GppmStateManager: updateStateTo from STOPPED to READY E
		2025-09-04 15:15:34.110 +0900, 28939 29011 I GppmStateManager: requestPermission E
		2025-09-04 15:15:34.113 +0900, 28939 29011 I GppmStateManager: requestPermission : success to get permission
		2025-09-04 15:15:34.113 +0900, 28939 29011 I GppmStateManager: requestPermission X
		2025-09-04 15:15:34.113 +0900, 28939 29011 I GppmStateManager: updateStateTo to READY X : result = true
		2025-09-04 15:15:34.113 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:34.114 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - isComplete null
		2025-09-04 15:15:34.114 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 3, add/total count 1/3, poll count 1)
		2025-09-04 15:15:34.114 +0900, 28939 29011 I PostProcessNotificationManager: sequenceStart(id: 3)
		2025-09-04 15:15:34.114 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 0, 1)
		2025-09-04 15:15:34.114 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:34.115 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 3) 2/3
		2025-09-04 15:15:34.115 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 3) - in [APPROVED] state
		2025-09-04 15:15:34.115 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 3 processCount 2/3
		2025-09-04 15:15:34.115 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTING to STARTED E
		2025-09-04 15:15:34.116 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 3, add/total count 2/3)
		2025-09-04 15:15:34.117 +0900, 28939 29011 I GppmStateManager: updateStateTo to STARTED X : result = true
		2025-09-04 15:15:34.117 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PostProcessThread: PostProcessThread - start sequence(id 3, dsMode HYBRID_LLHDR_MERGE_QZ, dsExtraInfo [NEED_LTM, properties [], SUPER_HDR, properties []])
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize E
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeController: createNodeChain E
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeController: configureNodeChain E: HYBRID_LLHDR_MERGE_QZ
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeController: configureNodeChain: [PREPROCESSOR(SaveYuvForGainMapNode) - HYBRID_HDR(HybridHdrNodeBase) - LOCAL_TM(LocaltmNodeBase) - ENCODER(ImageCodecNodeBase, SefNode)] nodeChain will be configured
		2025-09-04 15:15:34.117 +0900, 28939 29011 I PppNodeController: configurePreprocessorNodeChain: preprocessor node chain is enabled.
		2025-09-04 15:15:34.118 +0900, 28939 29011 I PppNodeController: configureMultiFrameNodeChain: key = com.samsung.android.camera.core2.processor.nodeController.NodeChainKeyContainer$14@6ef4c79
		2025-09-04 15:15:34.118 +0900, 28939 29011 I PppNodeController: configureLocalTmNodeChain - LocaltmNode activate true
		2025-09-04 15:15:34.118 +0900, 28939 29011 I PppNodeController: configureEncoderNodeChain - ImageCodecNode activate true
		2025-09-04 15:15:34.118 +0900, 28939 29011 I PppNodeController: configureNodeChain X
		2025-09-04 15:15:34.118 +0900, 28939 29011 I PppNodeControllerStateIdle: initialize X
		2025-09-04 15:15:34.118 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 3, processCount 1/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966534118]
		2025-09-04 15:15:34.123 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addResourceImageProcessRequest(ppSequenceId: 3) 3/3
		2025-09-04 15:15:34.123 +0900, 28939 29011 I PppNodeControllerStateInitializing: process - ppSequenceId=3, count=(1/3)
		2025-09-04 15:15:34.123 +0900, 28939 30387 I SequenceApprovalStateMachine: addResourceImageProcessRequest(ppSequenceId: 3) - in [APPROVED] state
		2025-09-04 15:15:34.123 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=3, count=(1/3)
		2025-09-04 15:15:34.123 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(RESOURCE_IMAGE) ppSequenceId 3 processCount 3/3
		2025-09-04 15:15:34.123 +0900, 28939 30387 I ProcessSequenceStack: addProcessRequest - element(ppSequenceId 3, add/total count 3/3)
		2025-09-04 15:15:34.126 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: addDraftImageProcessRequest(ppSequenceId: 3)
		2025-09-04 15:15:34.126 +0900, 28939 30387 I SequenceApprovalStateMachine: addDraftImageProcessRequest(ppSequenceId: 3) - in [APPROVED] state
		2025-09-04 15:15:34.126 +0900, 28939 30387 I PostProcessor: trackAndCheckProcessRequestCollection(DRAFT_IMAGE) ppSequenceId 3 processCount 3/3
		2025-09-04 15:15:34.126 +0900, 28939 30387 I SavingDraftImageTaskManager: getSavingDraftImageTask - SavingSingleDraftImageTask(ppSequenceId:3).
		2025-09-04 15:15:34.126 +0900, 28939 30387 I PostProcessor: saveDraftImage - submit savingDraftImageTask(ppSequenceId 3).
		2025-09-04 15:15:34.126 +0900, 28939 30387 I SequenceApprovalStateMachine: changeState(ppSequenceId: 3) - [APPROVED -> COMPLETED]
		2025-09-04 15:15:34.126 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 3, sequenceId : 31) E
		2025-09-04 15:15:34.126 +0900, 28939 30387 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 3) - [state: COMPLETED]
		2025-09-04 15:15:34.126 +0900, 28939 30393 I PostSavingStateManagerGroup: runDraft - ppSequenceId : 3, state : IDLE
		2025-09-04 15:15:34.127 +0900, 28939 30387 I SequenceApprovalStateMachine: clear(ppSequenceId: 3) - in [COMPLETED] state
		2025-09-04 15:15:34.127 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 3, sequenceId : 31) E
		2025-09-04 15:15:34.127 +0900, 28939 30393 D DraftJpegNodeChainAccessor: createNodeChain E
		2025-09-04 15:15:34.127 +0900, 28939 30393 I PppNodeController: already created - createNodeChain X
		2025-09-04 15:15:34.127 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain E
		2025-09-04 15:15:34.127 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain: filterInfo = null
		2025-09-04 15:15:34.127 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureDraftFilterNodeChain X: filterInfo is not applied, so skip
		2025-09-04 15:15:34.127 +0900, 28939 30393 I PppNodeController: configureDraftEncoderNodeChain: draft encode node chain is enabled.
		2025-09-04 15:15:34.127 +0900, 28939 30387 I SequenceApprovalStateMachineMGR: onCompleted(ppSequenceId: 3), removed SequenceApprovalStateMachine(ppSequenceId: 3, unCompletedMachineList (empty))
		2025-09-04 15:15:34.129 +0900, 28939 30393 D DraftJpegNodeChainAccessor: configureNodeChain X
		2025-09-04 15:15:34.130 +0900, 28939 30393 I SavingSingleDraftImageTask: processDraftJpeg(ppSequenceId : 3, sequenceId : 31) X
		2025-09-04 15:15:34.130 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:34.130 +0900, 28939 30393 I PostSavingStateIdle: runModules
		2025-09-04 15:15:34.130 +0900, 28939 30393 I PostSavingStateIdle: runModulesInternal
		2025-09-04 15:15:34.130 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal E
		2025-09-04 15:15:34.131 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:34.132 +0900, 28939 30393 I SavingInfoContainer: setImageBuffer
		2025-09-04 15:15:34.132 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSefInsert - runModulesInternal X
		2025-09-04 15:15:34.132 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal E
		2025-09-04 15:15:34.133 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleDraftWrite - runModulesInternal X
		2025-09-04 15:15:34.133 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal E
		2025-09-04 15:15:34.135 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966534135]
		2025-09-04 15:15:34.136 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 3, add/total count 3/3, poll count 2)
		2025-09-04 15:15:34.136 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 3, processCount 2/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966534136]
		2025-09-04 15:15:34.136 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=3, count=(2/3)
		2025-09-04 15:15:34.137 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleSecMpInsert - runModulesInternal X
		2025-09-04 15:15:34.137 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal E
		2025-09-04 15:15:34.137 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: createRecoveryData
		2025-09-04 15:15:34.137 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile E
		2025-09-04 15:15:34.139 +0900, 28939 30393 I PostSavingModuleRecoveryDataSave: saveRecoveryDataToFile X
		2025-09-04 15:15:34.139 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleRecoveryDataSave - runModulesInternal X
		2025-09-04 15:15:34.139 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal E
		2025-09-04 15:15:34.140 +0900, 28939 30393 I PostProcessor: onDraftImageSaved
		2025-09-04 15:15:34.140 +0900, 28939 30393 I PostSavingStateIdle: PostSavingModuleCallback - runModulesInternal X
		2025-09-04 15:15:34.140 +0900, 28939 30393 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:34.140 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:3)  E : IDLE->DRAFT
		2025-09-04 15:15:34.140 +0900, 28939 30393 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:34.140 +0900, 28939 30393 I SavingSingleDraftImageTask: run(ppSequenceId : 3, sequenceId : 31) X
		2025-09-04 15:15:34.144 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966534144]
		2025-09-04 15:15:34.145 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest - element(ppSequenceId 3, add/total count 3/3, poll count 3)
		2025-09-04 15:15:34.145 +0900, 28939 29011 I ProcessSequenceStack: pollProcessRequest: current sequence is completed, SequenceList = [normal 0, pending 0]
		2025-09-04 15:15:34.145 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process(ppSequenceId 3, processCount 3/3, dsMode HYBRID_LLHDR_MERGE_QZ) : Start[1756966534145]
		2025-09-04 15:15:34.145 +0900, 28939 29011 I PppNodeControllerStateProcessing: process - ppSequenceId=3, count=(3/3)
		2025-09-04 15:15:34.487 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: createSequenceApprovalStateMachine(ppSequenceId: 4, unCompletedMachineList: (empty))
		2025-09-04 15:15:34.487 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 4) - [state: PENDING]
		2025-09-04 15:15:34.488 +0900, 28939 28983 I SequenceApprovalStateMachineMGR: approve(ppSequenceId: 4)
		2025-09-04 15:15:34.488 +0900, 28939 28983 I SequenceApprovalStateMachine: approve(ppSequenceId: 4) - in [PENDING] state
		2025-09-04 15:15:34.488 +0900, 28939 28983 I SequenceApprovalStateMachine: changeState(ppSequenceId: 4) - [PENDING -> APPROVED]
		2025-09-04 15:15:34.489 +0900, 28939 28983 I SequenceApprovalStateMachine: makeSequenceApprovalState(ppSequenceId: 4) - [state: APPROVED]
		2025-09-04 15:15:34.850 +0900, 28939 29011 I CameraPerformance: Capture - PostProcessor Process : End[1756966534849]
